P0011 2024-06-04 700 Product_A
P0012 2024-07-12 4300 Product_D
P0013 2024-07-17 2000 Product_F
P0014 2024-06-24 120 Product_F
P0015 2024-07-26 1000 Product_A
P0016 2024-06-30 780 Product_H
P0017 2024-06-15 4000 Product_C
P0018 2024-07-03 13000 Product_E
P0019 2024-07-08 800 Product_D
P0020 2024-06-20 3500 Product_C
P0021 2024-06-26 700 Product_C
P0022 2024-06-17 2000 Product_G
P0023 2024-07-19 1400 Product_A
P0024 2024-07-09 2430 Product_F
P0025 2024-07-13 6700 Product_E
P0026 2024-07-30 15000 Product_I
P0027 2024-07-24 50000 Product_F
P0028 2024-06-12 3000 Product_G
P0029 2024-06-20 2500 Product_A
P0030 2024-06-12 6000 Product_C
